id,datarun_id,hyperpartition_id,host,model_location,metrics_location,hyperparameter_values_64,cv_judgment_metric,cv_judgment_metric_stdev,test_judgment_metric,start_time,end_time,status,error_message
45,1,26,73.61.20.41,models/pollution_1-d6154f98.model,metrics/pollution_1-d6154f98.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjQzODM4MzEwMDExMzI2NDQKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJMgpzVmNyaXRlcmlvbgpwMwpTJ2dpbmknCnA0CnNWbWF4X2RlcHRoCnA1Ckk0CnNWbWluX3NhbXBsZXNfbGVhZgpwNgpJMQpzLg==,0.6008658008658009,0.20019293181163966,0.7000000000000001,2018-01-31 15:10:47.724775,2018-01-31 15:10:47.800832,complete,
46,1,21,73.61.20.41,models/pollution_1-b275c5f1.model,metrics/pollution_1-b275c5f1.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEwCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JydXRlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkyCnNWd2VpZ2h0cwpwOApTJ2Rpc3RhbmNlJwpwOQpzLg==,0.6946608946608946,0.19825726563031038,0.588235294117647,2018-01-31 15:10:47.847475,2018-01-31 15:10:47.943389,complete,
47,1,18,73.61.20.41,models/pollution_1-5d0adda4.model,metrics/pollution_1-5d0adda4.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTgKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydldWNsaWRlYW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMjcKcy4=,0.7551948051948052,0.1380477330116077,0.5882352941176471,2018-01-31 15:10:47.991484,2018-01-31 15:10:48.106087,complete,
48,1,15,73.61.20.41,models/pollution_1-31c0a43b.model,metrics/pollution_1-31c0a43b.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTYKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21hbmhhdHRhbicKcDYKc1Z3ZWlnaHRzCnA3ClMnZGlzdGFuY2UnCnA4CnNWbGVhZl9zaXplCnA5CkkzOQpzLg==,0.8033333333333333,0.10974718422102887,0.4615384615384615,2018-01-31 15:10:48.159555,2018-01-31 15:10:48.248298,complete,
49,1,17,73.61.20.41,models/pollution_1-bf78f4ea.model,metrics/pollution_1-bf78f4ea.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTkKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMQpzVndlaWdodHMKcDgKUydkaXN0YW5jZScKcDkKc1ZsZWFmX3NpemUKcDEwCkkyNQpzLg==,0.7082251082251083,0.2387884438494141,0.7368421052631579,2018-01-31 15:10:48.292795,2018-01-31 15:10:48.372511,complete,
50,1,24,73.61.20.41,models/pollution_1-8d84bab8.model,metrics/pollution_1-8d84bab8.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTYKc1ZtZXRyaWMKcDIKUydjaGVieXNoZXYnCnAzCnNWd2VpZ2h0cwpwNApTJ2Rpc3RhbmNlJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.7134920634920635,0.1539437061105312,0.7272727272727272,2018-01-31 15:10:48.420424,2018-01-31 15:10:48.498325,complete,
51,1,12,73.61.20.41,models/pollution_1-cb2aa5ab.model,metrics/pollution_1-cb2aa5ab.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTMKc1ZtZXRyaWMKcDIKUydjaGVieXNoZXYnCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.694957264957265,0.16368010079512904,0.7058823529411765,2018-01-31 15:10:48.545957,2018-01-31 15:10:48.621582,complete,
52,1,25,73.61.20.41,models/pollution_1-1f791cce.model,metrics/pollution_1-1f791cce.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjc1OTczMzk3MzE3NDgzNjMKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJMgpzVmNyaXRlcmlvbgpwMwpTJ2VudHJvcHknCnA0CnNWbWF4X2RlcHRoCnA1Ckk5CnNWbWluX3NhbXBsZXNfbGVhZgpwNgpJMQpzLg==,0.6596825396825398,0.11976966219734955,0.761904761904762,2018-01-31 15:10:48.664713,2018-01-31 15:10:48.735519,complete,
53,1,24,73.61.20.41,models/pollution_1-43517b97.model,metrics/pollution_1-43517b97.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE1CnNWbWV0cmljCnAyClMnY2hlYnlzaGV2JwpwMwpzVndlaWdodHMKcDQKUydkaXN0YW5jZScKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWYWxnb3JpdGhtCnA3ClMnYnJ1dGUnCnA4CnMu,0.6787878787878787,0.1841766230184575,0.7058823529411765,2018-01-31 15:10:48.784416,2018-01-31 15:10:48.861566,complete,
54,1,5,73.61.20.41,models/pollution_1-2e1fc6be.model,metrics/pollution_1-2e1fc6be.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTkKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMwpzVndlaWdodHMKcDgKUyd1bmlmb3JtJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTQzCnMu,0.5590909090909091,0.29529521733526864,0.8181818181818181,2018-01-31 15:10:48.904240,2018-01-31 15:10:48.988646,complete,
55,1,22,73.61.20.41,models/pollution_1-d7a2e459.model,metrics/pollution_1-d7a2e459.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTYKc1ZtZXRyaWMKcDIKUydldWNsaWRlYW4nCnAzCnNWd2VpZ2h0cwpwNApTJ2Rpc3RhbmNlJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.7147619047619047,0.12427020519910136,0.7368421052631577,2018-01-31 15:10:49.059042,2018-01-31 15:10:49.137011,complete,
56,1,11,73.61.20.41,models/pollution_1-ddaf6fef.model,metrics/pollution_1-ddaf6fef.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIwCnNWbWV0cmljCnAyClMnbWFuaGF0dGFuJwpwMwpzVndlaWdodHMKcDQKUyd1bmlmb3JtJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.8246753246753247,0.06385464815033519,0.6153846153846153,2018-01-31 15:10:49.180012,2018-01-31 15:10:49.253536,complete,
57,1,30,73.61.20.41,models/pollution_1-82e6af5d.model,metrics/pollution_1-82e6af5d.metric,KGRwMApWQwpwMQpGMjI2NDEuNDc3MTI1MTkwMDY0CnNWdG9sCnAyCkY4Njc1OC44Mzg2Mzg1MzAwOApzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.0,0.0,0.0,2018-01-31 15:10:49.304282,2018-01-31 15:10:49.377533,complete,
58,1,13,73.61.20.41,models/pollution_1-dbb9e3f2.model,metrics/pollution_1-dbb9e3f2.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTQKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkzCnNWd2VpZ2h0cwpwOApTJ2Rpc3RhbmNlJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTQ5CnMu,0.7468253968253968,0.11794195548101538,0.7368421052631579,2018-01-31 15:10:49.420577,2018-01-31 15:10:49.507597,complete,
59,1,5,73.61.20.41,models/pollution_1-9a867936.model,metrics/pollution_1-9a867936.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE0CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTIKc1Z3ZWlnaHRzCnA4ClMndW5pZm9ybScKcDkKc1ZsZWFmX3NpemUKcDEwCkkxNQpzLg==,0.7533333333333333,0.04876246279442607,0.7692307692307693,2018-01-31 15:10:49.553230,2018-01-31 15:10:49.642015,complete,
60,1,13,73.61.20.41,models/pollution_1-80cbdc6b.model,metrics/pollution_1-80cbdc6b.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTgKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkxCnNWd2VpZ2h0cwpwOApTJ2Rpc3RhbmNlJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTEKcy4=,0.7838383838383838,0.09680120040978542,0.7368421052631579,2018-01-31 15:10:49.700147,2018-01-31 15:10:49.826067,complete,
61,1,28,73.61.20.41,models/pollution_1-8f7d4df3.model,metrics/pollution_1-8f7d4df3.metric,KGRwMApWQwpwMQpGNDMxLjc3OTIzOTQzMjI5MjUKc1Zfc2NhbGUKcDIKSTAxCnNWZml0X2ludGVyY2VwdApwMwpJMDAKc1ZwZW5hbHR5CnA0ClMnbDEnCnA1CnNWdG9sCnA2CkYwLjMzNjEzNDY2NDM0OTE0MTI0CnNWY2xhc3Nfd2VpZ2h0CnA3ClMnYmFsYW5jZWQnCnA4CnMu,0.8487012987012987,0.10109036184633184,0.4,2018-01-31 15:10:49.885986,2018-01-31 15:10:49.967902,complete,
62,1,16,73.61.20.41,models/pollution_1-2bb09298.model,metrics/pollution_1-2bb09298.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ2NoZWJ5c2hldicKcDYKc1Z3ZWlnaHRzCnA3ClMnZGlzdGFuY2UnCnA4CnNWbGVhZl9zaXplCnA5CkkxMgpzLg==,0.6725829725829726,0.16554717315637157,0.6956521739130435,2018-01-31 15:10:50.019490,2018-01-31 15:10:50.112344,complete,
63,1,2,73.61.20.41,models/pollution_1-5988dee9.model,metrics/pollution_1-5988dee9.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTgKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ2V1Y2xpZGVhbicKcDYKc1Z3ZWlnaHRzCnA3ClMndW5pZm9ybScKcDgKc1ZsZWFmX3NpemUKcDkKSTQ3CnMu,0.7214285714285713,0.07514158970504527,0.6666666666666667,2018-01-31 15:10:50.157081,2018-01-31 15:10:50.236602,complete,
64,1,24,73.61.20.41,models/pollution_1-f77d895f.model,metrics/pollution_1-f77d895f.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTUKc1ZtZXRyaWMKcDIKUydjaGVieXNoZXYnCnAzCnNWd2VpZ2h0cwpwNApTJ2Rpc3RhbmNlJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.7333333333333333,0.03333333333333334,0.6666666666666666,2018-01-31 15:10:50.275531,2018-01-31 15:10:50.348571,complete,
65,1,15,73.61.20.41,models/pollution_1-3e5daa08.model,metrics/pollution_1-3e5daa08.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIwCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMzUKcy4=,0.7682539682539683,0.1260281475636775,0.8235294117647058,2018-01-31 15:10:50.396185,2018-01-31 15:10:50.472080,complete,
66,1,4,73.61.20.41,models/pollution_1-a161e6fb.model,metrics/pollution_1-a161e6fb.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTQKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ2NoZWJ5c2hldicKcDYKc1Z3ZWlnaHRzCnA3ClMndW5pZm9ybScKcDgKc1ZsZWFmX3NpemUKcDkKSTIzCnMu,0.580952380952381,0.15818557373212466,0.8421052631578948,2018-01-31 15:10:50.516497,2018-01-31 15:10:50.594434,complete,
67,1,19,73.61.20.41,models/pollution_1-a1bbf8b6.model,metrics/pollution_1-a1bbf8b6.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTcKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJNwpzLg==,0.6659673659673659,0.17497367430474442,0.6666666666666666,2018-01-31 15:10:50.638616,2018-01-31 15:10:50.713906,complete,
68,1,4,73.61.20.41,models/pollution_1-dfe673b6.model,metrics/pollution_1-dfe673b6.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydjaGVieXNoZXYnCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5CkkxOQpzLg==,0.5976190476190476,0.14372750735987208,0.631578947368421,2018-01-31 15:10:50.756027,2018-01-31 15:10:50.840416,complete,
69,1,1,73.61.20.41,models/pollution_1-25f5afb5.model,metrics/pollution_1-25f5afb5.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE3CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMgpzVndlaWdodHMKcDgKUyd1bmlmb3JtJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTIxCnMu,0.43555555555555553,0.24408053720437298,0.8181818181818182,2018-01-31 15:10:50.884746,2018-01-31 15:10:50.960873,complete,
70,1,23,73.61.20.41,models/pollution_1-3787c1a2.model,metrics/pollution_1-3787c1a2.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIKc1ZtZXRyaWMKcDIKUydtYW5oYXR0YW4nCnAzCnNWd2VpZ2h0cwpwNApTJ2Rpc3RhbmNlJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.6887878787878787,0.1036593984678931,0.6666666666666665,2018-01-31 15:10:51.003748,2018-01-31 15:10:51.098612,complete,
71,1,28,73.61.20.41,models/pollution_1-206e3e3d.model,metrics/pollution_1-206e3e3d.metric,KGRwMApWQwpwMQpGNDY2NzguOTQ1OTg4NjkzMDcKc1Zfc2NhbGUKcDIKSTAxCnNWZml0X2ludGVyY2VwdApwMwpJMDAKc1ZwZW5hbHR5CnA0ClMnbDEnCnA1CnNWdG9sCnA2CkYwLjAzNjcyNTU2MTkxNDA5MTU1NgpzVmNsYXNzX3dlaWdodApwNwpTJ2JhbGFuY2VkJwpwOApzLg==,0.7266666666666667,0.052281290471193786,0.7272727272727273,2018-01-31 15:10:51.147103,2018-01-31 15:10:51.224142,complete,
72,1,22,73.61.20.41,models/pollution_1-d3bb6d5f.model,metrics/pollution_1-d3bb6d5f.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIwCnNWbWV0cmljCnAyClMnZXVjbGlkZWFuJwpwMwpzVndlaWdodHMKcDQKUydkaXN0YW5jZScKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWYWxnb3JpdGhtCnA3ClMnYnJ1dGUnCnA4CnMu,0.7526340326340326,0.05058874423364487,0.7368421052631579,2018-01-31 15:10:51.268736,2018-01-31 15:10:51.344309,complete,
73,1,22,73.61.20.41,models/pollution_1-a00ea548.model,metrics/pollution_1-a00ea548.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE5CnNWbWV0cmljCnAyClMnZXVjbGlkZWFuJwpwMwpzVndlaWdodHMKcDQKUydkaXN0YW5jZScKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWYWxnb3JpdGhtCnA3ClMnYnJ1dGUnCnA4CnMu,0.8078144078144078,0.06018607194412083,0.6363636363636364,2018-01-31 15:10:51.387336,2018-01-31 15:10:51.465324,complete,
74,1,29,73.61.20.41,models/pollution_1-9f631353.model,metrics/pollution_1-9f631353.metric,KGRwMApWQwpwMQpGNDgwLjQyNTU3MzYxODE2MTkzCnNWdG9sCnAyCkYwLjAwMDE0OTY4NjA2NTU2NzAxNTIzCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.7223809523809523,0.11747147094193024,0.888888888888889,2018-01-31 15:10:51.512322,2018-01-31 15:10:51.594859,complete,
75,1,31,73.61.20.41,models/pollution_1-4cf8dda0.model,metrics/pollution_1-4cf8dda0.metric,KGRwMApWQwpwMQpGMS45NTU0ODY4MTc1MjcwMTczCnNWdG9sCnAyCkYzMzkuMjA3MjE4MDk0MjcwNgpzVmZpdF9pbnRlcmNlcHQKcDMKSTAwCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMQpzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.7295238095238095,0.10700626213476679,0.7058823529411764,2018-01-31 15:10:51.652268,2018-01-31 15:10:51.726574,complete,
76,1,8,73.61.20.41,models/pollution_1-bc655260.model,metrics/pollution_1-bc655260.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTExCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnY2hlYnlzaGV2JwpwNgpzVndlaWdodHMKcDcKUyd1bmlmb3JtJwpwOApzVmxlYWZfc2l6ZQpwOQpJMTQKcy4=,0.7753846153846153,0.012307692307692308,0.4347826086956522,2018-01-31 15:10:51.775689,2018-01-31 15:10:51.880542,complete,
77,1,11,73.61.20.41,models/pollution_1-3ae1ca62.model,metrics/pollution_1-3ae1ca62.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTUKc1ZtZXRyaWMKcDIKUydtYW5oYXR0YW4nCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.7611111111111111,0.22879178091082222,0.75,2018-01-31 15:10:51.978634,2018-01-31 15:10:52.066726,complete,
78,1,29,73.61.20.41,models/pollution_1-964eedc9.model,metrics/pollution_1-964eedc9.metric,KGRwMApWQwpwMQpGNS42NjIyODgyNzE1NTg1MjgKc1Z0b2wKcDIKRjAuMDIwMTQ2NjU1OTYxNTM3NTQ3CnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.6585281385281385,0.06407768752395457,0.7058823529411765,2018-01-31 15:10:52.116925,2018-01-31 15:10:52.207219,complete,
79,1,27,73.61.20.41,models/pollution_1-53eddbf0.model,metrics/pollution_1-53eddbf0.metric,KGRwMApWQwpwMQpGNy41NzQzNTIwMTA2NTIxMjUKc1Zfc2NhbGUKcDIKSTAxCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDEnCnA1CnNWdG9sCnA2CkY1Ni42NTM0NTM5MjkzNjAyMQpzVmNsYXNzX3dlaWdodApwNwpTJ2JhbGFuY2VkJwpwOApzLg==,0.0,0.0,0.0,2018-01-31 15:10:52.256251,2018-01-31 15:10:52.337445,complete,
80,1,11,73.61.20.41,models/pollution_1-50627e78.model,metrics/pollution_1-50627e78.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTgKc1ZtZXRyaWMKcDIKUydtYW5oYXR0YW4nCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.692063492063492,0.10509806576029747,0.7368421052631579,2018-01-31 15:10:52.386969,2018-01-31 15:10:52.467854,complete,
81,1,7,73.61.20.41,models/pollution_1-b11d1cef.model,metrics/pollution_1-b11d1cef.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE4CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWFuaGF0dGFuJwpwNgpzVndlaWdodHMKcDcKUyd1bmlmb3JtJwpwOApzVmxlYWZfc2l6ZQpwOQpJMQpzLg==,0.5815873015873014,0.21420833405927153,0.6666666666666667,2018-01-31 15:10:52.522562,2018-01-31 15:10:52.609222,complete,
82,1,7,73.61.20.41,models/pollution_1-702ab532.model,metrics/pollution_1-702ab532.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5CkkyMgpzLg==,0.8484848484848484,0.09124517002534317,0.5333333333333333,2018-01-31 15:10:52.659474,2018-01-31 15:10:52.748826,complete,
83,1,17,73.61.20.41,models/pollution_1-79952b4f.model,metrics/pollution_1-79952b4f.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTIKc1Z3ZWlnaHRzCnA4ClMnZGlzdGFuY2UnCnA5CnNWbGVhZl9zaXplCnAxMApJMjUKcy4=,0.7880952380952381,0.12697420596165127,0.5555555555555556,2018-01-31 15:10:52.803469,2018-01-31 15:10:52.894003,complete,
84,1,21,73.61.20.41,models/pollution_1-ade889a8.model,metrics/pollution_1-ade889a8.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTgKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYnJ1dGUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTIKc1Z3ZWlnaHRzCnA4ClMnZGlzdGFuY2UnCnA5CnMu,0.6377777777777778,0.20093608098590784,0.7777777777777777,2018-01-31 15:10:52.939578,2018-01-31 15:10:53.027512,complete,
85,1,31,73.61.20.41,models/pollution_1-cdf16169.model,metrics/pollution_1-cdf16169.metric,KGRwMApWQwpwMQpGMzIyNi4wOTQ4NTgwMjU0NzYKc1Z0b2wKcDIKRjAuMTE5NTQ4MjQyNDEyNDIxNzIKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMApzVnBlbmFsdHkKcDQKUydsMicKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWZHVhbApwNwpJMDEKc1ZjbGFzc193ZWlnaHQKcDgKUydiYWxhbmNlZCcKcDkKcy4=,0.6754545454545454,0.1097555510748114,0.5,2018-01-31 15:10:53.086161,2018-01-31 15:10:53.171613,complete,
86,1,3,73.61.20.41,models/pollution_1-70aa649a.model,metrics/pollution_1-70aa649a.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEwCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5Ckk1MApzLg==,0.7451515151515152,0.1068988519799782,0.7692307692307692,2018-01-31 15:10:53.217010,2018-01-31 15:10:53.304091,complete,
87,1,21,73.61.20.41,models/pollution_1-92b2a9c1.model,metrics/pollution_1-92b2a9c1.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTcKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYnJ1dGUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTEKc1Z3ZWlnaHRzCnA4ClMnZGlzdGFuY2UnCnA5CnMu,0.8088888888888889,0.08146801235477051,0.8750000000000001,2018-01-31 15:10:53.350789,2018-01-31 15:10:53.427794,complete,
88,1,24,73.61.20.41,models/pollution_1-c7a0d6aa.model,metrics/pollution_1-c7a0d6aa.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE0CnNWbWV0cmljCnAyClMnY2hlYnlzaGV2JwpwMwpzVndlaWdodHMKcDQKUydkaXN0YW5jZScKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWYWxnb3JpdGhtCnA3ClMnYnJ1dGUnCnA4CnMu,0.7988888888888889,0.08494006601607293,0.5333333333333333,2018-01-31 15:10:53.483275,2018-01-31 15:10:53.584837,complete,
89,1,5,73.61.20.41,models/pollution_1-730e0e56.model,metrics/pollution_1-730e0e56.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE5CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTMKc1Z3ZWlnaHRzCnA4ClMndW5pZm9ybScKcDkKc1ZsZWFmX3NpemUKcDEwCkkyNgpzLg==,0.8065656565656566,0.1210394392859909,0.5882352941176471,2018-01-31 15:10:53.640959,2018-01-31 15:10:53.729591,complete,
